1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1567,1087,0,,4,1Fam,TA,No,267.0,0.0,BLQ,Unf,0.0,0.0,Gd,404.0,Y,Feedr,Norm,SBrkr,0,Fa,TA,Wd Sdng,Wd Sdng,,Gd,1,CBlock,3,Mod,638.0,2.0,TA,Unf,TA,Attchd,1946.0,2654,0,GasA,Fa,2Story,2487,1,TA,Lvl,Gtl,16779,Inside,99.0,Reg,0,60,RL,356.0,BrkFace,Shed,500,5,Sawyer,570,4,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,11,671.0,AllPub,128,1920,1996,2007
546,546,0,,3,TwnhsE,TA,No,252.0,0.0,Rec,Unf,0.0,0.0,TA,294.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,,,0,CBlock,1,Typ,286.0,1.0,TA,Unf,TA,CarPort,1970.0,1092,1,GasA,TA,2Story,2916,1,TA,Lvl,Gtl,1894,Inside,21.0,Reg,0,160,RM,0.0,,,0,4,MeadowV,24,5,4,Y,0,,CompShg,Gable,Abnorml,,WD,0,Pave,6,546.0,AllPub,0,1970,1970,2006
1265,673,0,Grvl,4,1Fam,TA,No,606.0,0.0,BLQ,Unf,0.0,0.0,TA,336.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,,Gd,1,CBlock,2,Min2,240.0,1.0,TA,Unf,TA,Detchd,1937.0,1938,0,GasA,Ex,1.5Fin,2204,1,Gd,HLS,Mod,11700,Inside,,IR1,0,50,RL,0.0,,,0,7,Crawfor,40,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,942.0,AllPub,0,1937,1995,2008
1093,1721,0,,4,1Fam,TA,No,779.0,0.0,LwQ,Unf,0.0,1.0,Gd,298.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,GdPrv,TA,1,PConc,2,Typ,614.0,2.0,TA,Fin,TA,BuiltIn,1995.0,2814,1,GasA,Ex,2Story,2156,1,Gd,Lvl,Gtl,9771,Corner,,IR3,0,60,RL,190.0,BrkFace,,0,6,SawyerW,32,5,6,Y,0,,CompShg,Gable,Normal,,WD,216,Pave,9,1077.0,AllPub,48,1995,2002,2008
832,629,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,832.0,Y,Artery,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,2,Typ,384.0,1.0,TA,Unf,TA,Detchd,1949.0,1461,0,GasA,TA,1.5Fin,1801,1,TA,Lvl,Gtl,10800,Inside,60.0,Reg,0,50,RL,0.0,,,0,8,NAmes,204,7,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,832.0,AllPub,0,1949,1996,2009
1740,0,0,,4,1Fam,TA,No,301.0,0.0,Rec,Unf,0.0,0.0,TA,1439.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,TA,1,CBlock,1,Typ,512.0,2.0,TA,RFn,TA,Attchd,1968.0,1740,1,GasA,Fa,1Story,2044,1,TA,Lvl,Gtl,11050,Inside,85.0,Reg,0,20,RL,0.0,,,0,10,NWAmes,0,5,6,Y,0,,CompShg,Gable,Family,,WD,192,Pave,8,1740.0,AllPub,25,1968,1968,2008
1898,1080,0,,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,710.0,Y,PosN,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,,Gd,1,CBlock,2,Typ,564.0,2.0,TA,Fin,TA,BuiltIn,1961.0,2978,1,GasA,Ex,SLvl,325,1,Gd,Lvl,Gtl,11275,Corner,96.0,Reg,0,80,RL,300.0,BrkFace,,0,6,NAmes,0,7,7,Y,0,,WdShake,Mansard,Normal,242000.0,WD,0,Pave,11,710.0,AllPub,240,1967,2007,2010
1099,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1099.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,352.0,1.0,TA,Unf,TA,Attchd,1999.0,1099,1,GasA,Ex,1Story,839,1,Gd,Lvl,Gtl,9525,Inside,75.0,Reg,0,20,RL,0.0,,,0,6,CollgCr,0,6,5,Y,0,,CompShg,Gable,Normal,144000.0,WD,0,Pave,6,1099.0,AllPub,278,1995,2006,2008
2042,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,2042.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,1390.0,3.0,TA,RFn,TA,Attchd,2009.0,2042,1,GasA,Ex,1Story,582,1,Ex,Lvl,Gtl,12704,Inside,98.0,Reg,0,20,RL,306.0,BrkFace,,0,8,NridgHt,90,5,8,Y,0,,CompShg,Hip,Partial,253293.0,New,0,Pave,8,2042.0,AllPub,0,2008,2009,2009
717,322,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,405.0,Y,Norm,Norm,SBrkr,168,Gd,Gd,MetalSd,MetalSd,,,0,BrkTil,1,Typ,281.0,1.0,TA,Unf,TA,Detchd,1940.0,1039,0,GasA,Gd,2Story,1784,1,TA,Lvl,Gtl,8146,Corner,80.0,Reg,0,70,RL,0.0,,,0,5,OldTown,0,8,4,N,0,,CompShg,Gable,Normal,,WD,111,Pave,6,405.0,AllPub,0,1900,2003,2009
1152,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,TA,912.0,Y,RRAn,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,412.0,2.0,TA,RFn,TA,Attchd,1968.0,1152,1,GasA,Ex,1Story,2378,1,TA,Lvl,Gtl,11700,Inside,78.0,Reg,0,20,RL,41.0,BrkFace,,0,9,NWAmes,126,6,6,Y,0,,CompShg,Gable,Normal,,CWD,0,Pave,7,912.0,AllPub,0,1968,1968,2007
1093,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,869.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,1959.0,1093,0,GasA,TA,1Story,2109,1,TA,Lvl,Gtl,8516,Inside,52.0,Reg,0,20,RM,0.0,,,0,5,OldTown,0,6,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,869.0,AllPub,0,1958,2006,2008
864,0,0,,3,1Fam,TA,No,240.0,0.0,ALQ,Unf,0.0,0.0,TA,624.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,GdWo,,0,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1986.0,864,0,GasA,Gd,1Story,1651,1,TA,Lvl,Gtl,9000,FR2,60.0,Reg,0,20,RL,0.0,,,0,7,NAmes,0,7,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,864.0,AllPub,200,1971,2006,2009
1466,1221,0,,4,1Fam,TA,Mn,1173.0,0.0,GLQ,Unf,1.0,0.0,Gd,282.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,2,PConc,2,Typ,810.0,3.0,TA,RFn,TA,BuiltIn,2000.0,2687,1,GasA,Ex,2Story,1698,1,Gd,Lvl,Gtl,12720,Inside,106.0,Reg,0,60,RL,150.0,BrkFace,,0,9,NoRidge,30,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,10,1455.0,AllPub,252,2000,2000,2009
988,0,130,,1,1Fam,TA,Gd,938.0,0.0,ALQ,Unf,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,TA,2,CBlock,1,Typ,540.0,2.0,TA,Unf,TA,Attchd,1969.0,988,0,GasA,Ex,SLvl,121,1,TA,Low,Sev,21453,CulDSac,,IR1,0,80,RL,0.0,,,0,10,ClearCr,130,5,6,Y,0,,Metal,Flat,Normal,180000.0,WD,0,Pave,4,938.0,AllPub,0,1969,1969,2006
979,871,0,,3,1Fam,TA,No,595.0,0.0,GLQ,Unf,0.0,0.0,Gd,378.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,Gd,1,PConc,2,Typ,467.0,2.0,TA,Fin,TA,BuiltIn,1994.0,1850,1,GasA,Ex,2Story,1058,1,Gd,Lvl,Gtl,29959,FR2,,IR2,0,60,RL,0.0,,,0,1,NoRidge,98,6,7,Y,0,,CompShg,Gable,Normal,248000.0,WD,0,Pave,7,973.0,AllPub,168,1994,1994,2009
1073,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1073.0,Y,Norm,Norm,SBrkr,112,TA,TA,MetalSd,MetalSd,,,0,BrkTil,1,Typ,326.0,1.0,TA,Unf,TA,Detchd,1968.0,1073,0,GasA,Ex,1Story,694,1,TA,Lvl,Sev,5400,Corner,60.0,Reg,0,30,RL,0.0,,,0,12,OldTown,0,6,5,Y,0,,CompShg,Gable,Abnorml,108480.0,WD,0,Pave,4,1073.0,AllPub,0,1921,1968,2006
1738,851,0,,4,1Fam,Gd,No,1369.0,0.0,GLQ,Unf,1.0,0.0,Ex,369.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,831.0,3.0,TA,RFn,TA,Attchd,2006.0,2589,1,GasA,Gd,2Story,2652,1,Ex,Lvl,Gtl,16387,Inside,72.0,IR1,0,60,RL,215.0,Stone,,0,8,NridgHt,0,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,11,1738.0,AllPub,0,2006,2006,2006
704,718,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,704.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,2005.0,1422,1,GasA,Ex,2Story,1872,1,Gd,Lvl,Gtl,11646,Inside,79.0,IR1,0,60,RL,0.0,,,0,7,CollgCr,28,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,704.0,AllPub,36,2005,2006,2009
1689,0,0,,3,1Fam,TA,No,1218.0,0.0,GLQ,Unf,1.0,0.0,Gd,350.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,Gd,2,PConc,2,Typ,857.0,3.0,TA,RFn,TA,Attchd,2002.0,1689,0,GasA,Ex,1Story,818,1,Gd,Lvl,Gtl,13265,CulDSac,,IR1,0,20,RL,148.0,BrkFace,,0,7,Mitchel,59,5,8,Y,0,,CompShg,Hip,Normal,271000.0,WD,0,Pave,7,1568.0,AllPub,150,2002,2002,2008
894,0,0,,3,1Fam,Gd,Av,182.0,712.0,LwQ,ALQ,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Attchd,1976.0,894,0,GasA,TA,1Story,234,1,TA,Lvl,Gtl,10650,Corner,75.0,Reg,0,20,RL,0.0,,,0,2,CollgCr,0,6,5,Y,0,,CompShg,Gable,Normal,128200.0,WD,0,Pave,5,894.0,AllPub,365,1976,1976,2010
608,850,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,608.0,Y,RRAn,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,2,Typ,454.0,2.0,TA,Fin,TA,BuiltIn,2007.0,1458,0,GasA,Ex,2Story,2314,1,Gd,Lvl,Gtl,13204,Inside,58.0,IR1,0,60,RL,44.0,Stone,,0,5,Gilbert,33,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,608.0,AllPub,100,2006,2007,2007
745,745,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,745.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,392.0,2.0,TA,Fin,TA,Attchd,2005.0,1490,1,GasA,Ex,2Story,1685,1,Gd,Lvl,Gtl,8918,Inside,57.0,IR1,0,60,RL,0.0,,,0,7,Gilbert,20,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,745.0,AllPub,36,2005,2006,2009
774,656,0,,3,1Fam,TA,No,250.0,0.0,GLQ,Unf,0.0,0.0,Gd,134.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2000.0,1430,1,GasA,Ex,SLvl,112,1,TA,Lvl,Gtl,7750,Inside,,IR1,0,80,RL,0.0,,,0,4,Gilbert,0,5,7,Y,0,,CompShg,Gable,Normal,180000.0,WD,0,Pave,7,384.0,AllPub,180,2000,2000,2010
960,0,0,,0,1Fam,Gd,Av,648.0,0.0,GLQ,Unf,1.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,,,0,CBlock,0,Typ,364.0,1.0,TA,Unf,TA,Attchd,1965.0,960,0,GasA,Ex,SLvl,1214,1,TA,Lvl,Gtl,10246,CulDSac,,IR1,0,80,RL,0.0,,,0,5,Sawyer,0,9,4,Y,0,,CompShg,Gable,Normal,145000.0,WD,0,Pave,3,648.0,AllPub,88,1965,2001,2006
1137,817,0,,3,1Fam,TA,No,341.0,0.0,BLQ,Unf,0.0,1.0,TA,457.0,Y,Norm,Norm,SBrkr,150,Gd,Gd,VinylSd,VinylSd,,TA,2,CBlock,1,Typ,431.0,2.0,TA,Unf,TA,Attchd,1939.0,1954,1,GasA,Ex,1.5Fin,219,1,Gd,Lvl,Gtl,15660,Corner,,IR1,0,50,RL,312.0,BrkFace,,0,5,Crawfor,119,9,7,Y,0,,CompShg,Gable,Normal,311500.0,WD,0,Pave,8,798.0,AllPub,0,1939,2006,2008
910,611,0,,3,1Fam,TA,No,455.0,0.0,Rec,Unf,0.0,0.0,TA,455.0,Y,Norm,Norm,SBrkr,168,TA,TA,BrkComm,Wd Sdng,,,0,CBlock,1,Min2,597.0,1.0,TA,Unf,Fa,Detchd,1950.0,1521,1,GasA,Gd,1.5Fin,2766,1,Gd,Lvl,Gtl,12144,Inside,60.0,Reg,0,50,RL,0.0,,,0,9,NAmes,0,6,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,910.0,AllPub,199,1950,1950,2006
1394,0,0,,3,1Fam,TA,No,609.0,0.0,BLQ,Unf,1.0,0.0,Gd,785.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,Gd,2,CBlock,1,Typ,514.0,2.0,TA,RFn,TA,Attchd,1963.0,1394,1,GasA,Gd,1Story,367,1,TA,Lvl,Gtl,9500,Inside,,IR1,0,20,RL,247.0,BrkFace,,0,7,NAmes,76,5,6,Y,0,,CompShg,Gable,Normal,159000.0,WD,185,Pave,6,1394.0,AllPub,0,1963,1963,2009
788,0,0,,2,1Fam,TA,No,266.0,0.0,Rec,Unf,0.0,0.0,TA,522.0,Y,Feedr,Norm,FuseA,0,TA,TA,WdShing,Wd Shng,GdWo,TA,2,CBlock,1,Typ,0.0,0.0,,,,,,788,0,GasA,TA,1Story,394,1,TA,Lvl,Gtl,7446,Corner,,Reg,0,30,RL,0.0,,,0,4,BrkSide,0,5,4,Y,0,,CompShg,Gable,Abnorml,100000.0,WD,0,Pave,4,788.0,AllPub,0,1941,1950,2006
945,0,0,,2,Twnhs,TA,Gd,915.0,0.0,GLQ,Unf,1.0,1.0,Gd,30.0,Y,Norm,Norm,SBrkr,56,TA,TA,CemntBd,CmentBd,,Po,1,CBlock,1,Typ,253.0,1.0,TA,RFn,TA,Attchd,1973.0,945,0,GasA,Ex,1Story,1614,1,TA,Low,Mod,2394,Inside,31.0,Reg,0,120,RM,0.0,,,0,5,MeadowV,0,6,5,Y,0,,CompShg,Gable,Normal,,WD,108,Pave,5,945.0,AllPub,174,1973,1973,2010
1310,1140,0,,3,1Fam,TA,Mn,781.0,0.0,GLQ,Unf,1.0,0.0,Gd,503.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,1069.0,3.0,TA,Fin,TA,Attchd,1998.0,2450,1,GasA,Ex,2Story,1418,1,Gd,Lvl,Gtl,16545,Inside,,IR1,0,60,RL,731.0,BrkFace,,0,5,NoRidge,126,5,8,Y,0,,CompShg,Gable,Normal,340000.0,WD,0,Pave,7,1284.0,AllPub,0,1998,1998,2009
759,539,0,,2,1Fam,TA,No,113.0,0.0,BLQ,Unf,0.0,0.0,TA,538.0,Y,Norm,Norm,SBrkr,168,TA,TA,Wd Sdng,Wd Sdng,,Gd,1,BrkTil,2,Typ,240.0,1.0,TA,Unf,TA,Detchd,1994.0,1298,0,GasA,Gd,1.5Fin,2560,1,TA,HLS,Gtl,6821,Inside,51.0,Reg,0,50,RL,0.0,,,0,8,Crawfor,0,7,6,P,0,,CompShg,Gable,Normal,,WD,0,Pave,8,651.0,AllPub,216,1921,2005,2007
912,0,0,,3,1Fam,TA,Mn,832.0,0.0,GLQ,Unf,1.0,1.0,TA,80.0,Y,Feedr,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,GdPrv,,0,CBlock,1,Typ,288.0,1.0,TA,Unf,TA,Detchd,1962.0,912,0,GasA,Gd,1Story,742,1,Gd,Lvl,Gtl,6768,Inside,65.0,IR1,0,20,RL,0.0,,,0,5,Sawyer,0,8,6,Y,0,,CompShg,Hip,Normal,142000.0,WD,0,Pave,5,912.0,AllPub,168,1961,1996,2008
1104,884,0,,4,1Fam,TA,No,575.0,0.0,BLQ,Unf,0.0,0.0,TA,529.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,MnPrv,Gd,1,CBlock,2,Typ,480.0,2.0,TA,RFn,TA,Attchd,1966.0,1988,1,GasA,Ex,2Story,2058,1,Gd,Lvl,Gtl,14670,Inside,90.0,Reg,0,60,RL,410.0,BrkFace,,0,8,NAmes,230,7,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,1104.0,AllPub,0,1966,1999,2008
1624,0,0,,2,1Fam,TA,No,1456.0,0.0,GLQ,Unf,1.0,0.0,Gd,168.0,Y,Norm,Norm,SBrkr,192,TA,Gd,ImStucc,ImStucc,GdPrv,Fa,1,PConc,2,Typ,757.0,3.0,TA,RFn,TA,Attchd,1994.0,1624,0,GasA,Ex,1Story,1188,1,Gd,Lvl,Gtl,12461,Corner,89.0,Reg,0,20,RL,0.0,,,0,7,NoRidge,114,5,8,Y,0,,CompShg,Gable,Normal,262000.0,WD,0,Pave,5,1624.0,AllPub,0,1994,1995,2006
720,0,0,,2,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,N,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,CBlock,1,Typ,287.0,1.0,Fa,Unf,TA,Detchd,1955.0,720,0,Floor,TA,1Story,1322,1,TA,Lvl,Gtl,6627,Corner,,IR1,0,20,RL,0.0,,,0,7,BrkSide,0,6,3,Y,0,,CompShg,Hip,Normal,72500.0,WD,0,Pave,4,0.0,AllPub,0,1949,1950,2008
848,0,0,,1,TwnhsE,TA,Mn,662.0,0.0,GLQ,Unf,1.0,0.0,Gd,186.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,1,Typ,420.0,2.0,TA,RFn,TA,Attchd,2004.0,848,0,GasA,Ex,1Story,1079,1,Gd,Lvl,Gtl,4435,Inside,37.0,Reg,0,120,RM,169.0,BrkFace,,0,5,CollgCr,0,5,6,Y,0,,CompShg,Gable,Normal,155900.0,WD,0,Pave,3,848.0,AllPub,140,2004,2004,2006
1480,0,0,,3,1Fam,TA,No,1188.0,0.0,GLQ,Unf,1.0,0.0,Gd,292.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,,0,PConc,2,Typ,620.0,2.0,TA,RFn,TA,Attchd,2003.0,1480,0,GasA,Ex,1Story,1519,1,Gd,Lvl,Gtl,8197,Inside,70.0,Reg,0,20,RL,506.0,BrkFace,Shed,300,2,NAmes,73,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1480.0,AllPub,252,2003,2009,2010
926,678,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,926.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,470.0,2.0,TA,Fin,TA,Attchd,1997.0,1604,1,GasA,Ex,2Story,434,1,TA,Lvl,Gtl,10839,Corner,100.0,IR1,0,60,RL,0.0,,,0,7,Gilbert,36,5,6,Y,0,,CompShg,Gable,Normal,181000.0,WD,0,Pave,7,926.0,AllPub,0,1997,1998,2008
1313,1182,0,,5,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,1313.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Shng,,Gd,1,BrkTil,2,Typ,342.0,2.0,Fa,Unf,TA,Detchd,1950.0,2495,0,GasW,Gd,2Story,2107,1,TA,Lvl,Gtl,10800,Inside,60.0,Reg,0,70,RM,0.0,,,0,12,OldTown,299,7,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,10,1313.0,AllPub,0,1890,1999,2008
944,0,0,,2,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,FuseF,0,TA,TA,BrkComm,Brk Cmn,,,0,Slab,1,Min1,528.0,2.0,Fa,Unf,TA,Detchd,1956.0,944,0,GasW,Fa,1Story,1001,1,Fa,Lvl,Gtl,10206,Corner,74.0,Reg,0,20,RL,0.0,,,0,7,Edwards,0,3,3,Y,0,,Tar&Grv,Flat,Normal,82000.0,WD,0,Pave,4,0.0,AllPub,0,1952,1952,2009
585,468,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,585.0,Y,Norm,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,,,0,PConc,1,Typ,0.0,0.0,,,,,,1053,1,GasA,Gd,1.5Fin,2193,1,Ex,Lvl,Gtl,12180,Inside,60.0,Reg,0,50,RL,0.0,,,0,1,Edwards,0,7,5,N,0,,CompShg,Gable,Family,,WD,0,Pave,5,585.0,AllPub,42,1938,2007,2008
856,0,0,,2,1Fam,TA,No,238.0,0.0,Rec,Unf,1.0,0.0,TA,618.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,Gd,1,CBlock,1,Typ,399.0,2.0,TA,Unf,TA,Detchd,1939.0,856,0,GasA,TA,1Story,1593,1,TA,Lvl,Gtl,7890,Corner,,Reg,0,30,RL,0.0,,,0,3,SWISU,0,6,6,Y,0,,CompShg,Gable,Normal,,WD,166,Pave,4,856.0,AllPub,0,1939,1950,2010
1258,0,216,,3,1Fam,TA,No,656.0,0.0,ALQ,Unf,0.0,1.0,TA,602.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,,,0,CBlock,2,Typ,528.0,2.0,TA,RFn,TA,Attchd,1971.0,1258,0,GasA,Ex,1Story,1081,1,Gd,Lvl,Gtl,11040,Inside,80.0,Reg,0,20,RL,144.0,BrkFace,,0,10,NWAmes,0,7,6,Y,0,,CompShg,Gable,Abnorml,145000.0,COD,0,Pave,5,1258.0,AllPub,55,1971,2004,2008
520,0,0,,1,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,520.0,N,Feedr,RRNn,SBrkr,87,TA,TA,MetalSd,MetalSd,,,0,BrkTil,1,Typ,240.0,1.0,TA,Unf,Fa,Detchd,1920.0,520,0,GasA,Fa,1Story,30,1,Fa,Lvl,Gtl,6324,Inside,60.0,IR1,0,30,RM,0.0,,,0,5,BrkSide,0,6,4,Y,0,,CompShg,Gable,Normal,68500.0,WD,0,Pave,4,520.0,AllPub,49,1927,1950,2008
810,0,0,,1,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,FuseA,0,Fa,Fa,Wd Sdng,Wd Sdng,,,0,CBlock,1,Min1,280.0,1.0,TA,Unf,TA,Detchd,1975.0,810,0,GasA,TA,1Story,1916,1,TA,Lvl,Gtl,21780,Inside,109.0,Reg,0,30,,0.0,,,0,3,IDOTRR,24,4,2,N,0,,CompShg,Gable,Normal,,ConLD,0,Grvl,4,0.0,,119,1910,1950,2009
1440,0,0,,3,1Fam,TA,Av,1029.0,0.0,GLQ,Unf,1.0,0.0,Ex,403.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,467.0,2.0,TA,Fin,TA,Attchd,2003.0,1440,0,GasA,Ex,1Story,2234,1,Gd,Lvl,Gtl,11202,Inside,82.0,IR1,0,20,RL,206.0,BrkFace,,0,6,Timber,95,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,1432.0,AllPub,185,2003,2003,2008
1211,0,0,,3,1Fam,TA,No,250.0,492.0,BLQ,LwQ,0.0,0.0,TA,210.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,CBlock,1,Typ,322.0,1.0,TA,Unf,TA,Attchd,1968.0,1211,0,GasA,Ex,1Story,1222,1,TA,Lvl,Gtl,8250,Inside,55.0,Reg,0,20,RL,0.0,,,0,8,Sawyer,63,5,5,Y,0,,CompShg,Hip,Normal,134000.0,WD,0,Pave,5,952.0,AllPub,0,1968,1968,2008
1686,0,0,,1,TwnhsE,Gd,No,1023.0,0.0,GLQ,Unf,1.0,0.0,Ex,663.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,899.0,3.0,TA,Fin,TA,Attchd,2006.0,1686,0,GasA,Ex,1Story,2665,1,Ex,Lvl,Gtl,7740,Inside,61.0,Reg,0,20,RL,518.0,BrkFace,,0,6,NridgHt,100,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,6,1686.0,AllPub,266,2006,2006,2006
864,0,0,,3,1Fam,TA,No,646.0,0.0,ALQ,Unf,1.0,0.0,TA,218.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,GdWo,,0,CBlock,1,Typ,336.0,1.0,TA,Unf,TA,Attchd,1978.0,864,0,GasA,Ex,1Story,880,1,TA,Lvl,Gtl,7000,CulDSac,,IR1,0,20,RL,90.0,BrkFace,,0,7,CollgCr,0,8,5,Y,0,,CompShg,Gable,Normal,136500.0,WD,0,Pave,6,864.0,AllPub,0,1978,2005,2009
